text,span1,label
"His friendship with Raymond V of Toulouse , a fellow warrior , reversed the trend of history since the middle of the tenth century , in bringing the princes of the far south back into the king 's mouvance .","[26, 27]",1
"The plane climbs reluctantly , one set of wings dipping drunkenly .","[8, 9]",1
Would science in the home be a starter ?,"[4, 5]",1
The thousands of tons of steel made real communication impossible .,"[5, 6]",0
"IN THE crusade to make everyone guilty about everything , there is a new technique : tetranalysis , the study of colour , sound , motion and form in movies .","[13, 14]",1
"Though individuals are nailed , the greatest villain of all is the system .","[12, 13]",1
"nought point ten and going up point two of a second , that is fast !","[4, 5]",1
He looks at Fairfax without fear .,"[5, 6]",0
The justification for pouring out large sums without a certain return was the even greater cost of any real alternative .,"[14, 15]",1
"Nature has been banished , technology and its concomitant values reign over a harshly masculine world .","[5, 6]",0
And I said to him if you do n't pack it up I 'm gon na get out and walk .,"[2, 3]",0
"‘ We have taken a step backward , ’ Ryan said — and on this sorry evidence it looks as if it will be backwards all the way when the Test takes place at Cardiff Arms Park on 4 November .","[3, 4]",1
Well in fact two really big estimates,"[4, 5]",0
"John House , who had organised the exhibition , came almost leaping down the stairs accompanied by a smallish woman in a pine-green tent-like coat .","[11, 12]",0
These include not only central and local government but also major utility companies and transport suppliers .,"[10, 11]",0
"I explained all that to Chatterton , but stressed that we would run for cover at the first sign of trouble .","[14, 15]",1
"Sartre 's stress on the role of the subject also finds approval because many of those no longer prepared to argue for a general theory of history as the progress of a single narrative of class-struggle , have begun to argue instead for a return of its correlative , the subject , almost as if it was the next best thing in the absence of history itself .","[58, 59]",1
You do n't like him do you ?,"[3, 4]",0
‘ We are on the side of the angels . ’,"[5, 6]",1
"Alexander , always a connoisseur of garments , realised that Frederica had changed her style , that the clothes the young creatures were wearing could be described as a parody of the clothes Frederica had worn at their age , and that Frederica 's new style was not unrelated to this shift .","[18, 19]",0
"Although the policy review will be endorsed by the conference , giving Neil Kinnock the freedom to go on to the offensive against the Conservatives in the run-up to the next general election , there are a number of areas of potential conflict .","[17, 18]",1
"In contrast to our previous example we shall now investigate a cylindrical beam consisting of two kinds of charge carriers : negative electrons and some positive particles , which I do not wish to be more precise about at the moment .","[1, 2]",1
"This can be very high , for a large company a change in market value of millions of pounds is not unusual .","[14, 15]",0
"Warm-blooded animals have the same body temperatures at all times , and can be more continuously active , but they use far more energy — and hence need more food — than cold-blooded animals of the same size .","[15, 16]",1
"Some peaks of demand can be dealt with by using consultants , but they tend to be expensive and do not always fit well with ill-defined but important factors such as the favoured style of the organisation .","[1, 2]",1
"He sees childhood as a fairly modern invention designed to fit adult rather than children 's needs , and an oppressive invention at that .","[10, 11]",1
"The hotel lies in five acres of fields and garden , and the Slingos , who own it , make the most of their beautiful surroundings by running painting courses for about £200 a week ( including breakfast and dinner ) , or £90 for a long weekend .","[2, 3]",1
It may also be possible to claim damages against a local authority for negligently failing to ensure that construction work complied with the relevant building regulations .,"[10, 11]",0
"I had spoken enthusiastically , but Jackson Chatterton seemed unmoved by the prospect .","[2, 3]",0
"We do n't need cat food , we have n't got a cat , silly girl .","[3, 4]",0
"A pyramid administrative structure , establishing links from popular committees in villages right up to the Executive Committee of the PLO ( in its capacity as a Cabinet ) , can be established .","[3, 4]",1
"The 1970s ‘ Urban Programme ’ had a social , rather than economic , emphasis and was administered by the Home Office .","[17, 18]",1
The evidence for an association between personality characteristics and an interest in science has been more fully reviewed by Head ( 1979 ) .,"[12, 13]",0
"His difficulty is accompanied by a no doubt symptomatic increasing distrust of universals so that , in championing specificities against them , he seems to give up the attempt to validate the universals — History as Totalization — that originally formed the object of his project .","[36, 37]",0
Capital spending of £43 million should reach a total of £87 million for the full year .,"[14, 15]",1
"In three other areas , as much political as organizational , advances were made towards the management of the press , the coordination of the heterogeneous collection that made up the party , and the fostering of modern attitudes in the local parties .","[7, 8]",0
I 'm not allowed to Wednesdays cos your mum do n't watch it on a Wednesday !,"[6, 7]",0
"To his right the ground rose gently towards the southern cliffs and he could see the dark mouth of a concrete pillbox , undemolished since the war , and as seemingly indestructible as the great hulks of wave-battered concrete , remnants of the old fortifications which lay half-submerged in the sand along part of the beach .","[40, 41]",0
"To illustrate the paradigm , reference is made to an alcohol education course developed for offenders in trouble through drink .","[19, 20]",0
A routine is the most common form of instructional material .,"[1, 2]",0
"But another selector confided the truth that Wales should be giving club opposition a hammering — and at half-time , building on their win over Newbridge , it looked as if they would .","[28, 29]",1
"For analysts who are designers creating a new task there may be no alternative , but any task description arrived at by this method should be checked against the behaviour of real operators as they gain experience .","[26, 27]",0
"In 1936 , three years before Aaron Copland , Thomson started writing film scores which were a model of unobtrusive clarity and pertinence , combining American materials to suit documentaries such as The Plow that Broke the Plains and The River with the musique d'ameublement approach of Satie .","[45, 46]",1
"We say we are thirsty when we mean that we fancy a glass of wine , a pint of beer , a gin and tonic or a shot of whisky — the pleasure of naming our poison — at the end of a busy day or tiresome week .","[29, 30]",0
"He attempts to solve this through matching his account of contradiction with a new concept derived from the conjunction of work and labour : ‘ anti-labour ’ ( anti-travail ) , a category of negation .","[15, 16]",1
"They begged Rytasha for reimbursement , but none was forthcoming , and for the want of a few hundred pounds the village lost its crop for the year .","[7, 8]",0
"He had felt , perhaps , briefly , the power of the survivor .","[12, 13]",1
"He had virtually no bite , as he had once overheard Adam say to Bridget , and heard it with helpless chagrin .","[4, 5]",1
It is not worth discussing any of these complications because one is rarely called upon to work out lines of current in a conductor .,"[3, 4]",1
One fisherman waxed lyrical about the variety of fish in the river .,"[2, 3]",1
A party meeting was to be held on the following Monday and the Whips were making preparation for a vote to be taken .,"[13, 14]",0
"We shall discuss the rest first ( Sections 3.2–3.5 ) , and that will give us some idea of the relative significance of electric and magnetic fields .","[20, 21]",0
This increasingly comes to resemble nothing so much as Sartre 's own account of History .,"[14, 15]",0
"And he said I was completely confused and I could n't , he said I was trying to shout my wife and erm and , er , you know my mouth would n't work , he said , but she said fortunately she looked through the window and er found him and they took him to hospital .","[22, 23]",0
"The science boys seemed to possess few doubts or uncertainties , they offered clear-cut answers .","[5, 6]",1
"Bloody clashes would occur whenever armoured units raided these villages , storming through makeshift defensive road blocks and responding to rocks being thrown with live bullets and tear gas ; but no sooner would these army units be gone than authority would revert to the village residents .","[14, 15]",0
"She said you 'd be the I mean , and family when Wendy and that go and er she they had to with a la carte , oh it cost her a bomb !","[1, 2]",0
Hmm ?,"[0, 1]",0
The justification for pouring out large sums without a certain return was the even greater cost of any real alternative .,"[5, 6]",1
"Ah , and you want want to get dad out of here","[0, 1]",0
"Paula picked up her try and moved aside waiting for him , flushed with pleasure at seeing a familiar face .","[8, 9]",0
"Yet because the philosopher 's adult has traditionally been male , his children boy children , and his educational programmes designed to facilitate the transition between them , the ideal of the fully human person has been masculinised to the point where otherwise thoughtful and sometimes good and wise men have unashamedly admitted that this defining ideal is not applicable to half the species .","[40, 41]",1
"I probably come on with , on , on , on you with it after Christmas as well cos I 'll probably put some back on","[17, 18]",0
"Despite some evidence of change in teachers ' attitudes and behaviour , they themselves were reluctant to admit that the project had influenced them .","[4, 5]",1
"Mrs Bottomley 's rise to the top has been swift , with only four years between her first ministerial post and a seat at the Cabinet table .","[3, 4]",1
"It would maximise civilian tactics of resistance and defuse the natural potential for violence , containing and eventually eliminating the marginal but intrusive phenomenon of collaborator activation by Israeli security authorities and collaborator execution by local Palestinians .","[30, 31]",0
"The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not , therefore , be denied it on any account .","[23, 24]",1
"Certainly , Mr Wheeler convinced me that his company was going to huge lengths to keep itself clean .","[13, 14]",1
"‘ One thing we do n't need in this subcontinent , ’ Professor Rokeya Kabeer observed , ‘ is spiritual guidance — we have gurus a dime a dozen . ’","[2, 3]",1
No golden light bathed the red brick of the house .,"[1, 2]",1
And she could n't bear the thought of being sucked back into the ebb tide of loneliness again either .,"[13, 14]",1
"Actually from the original structure , I mean , it 's , it 's , it was half that size anyway .","[20, 21]",0
"For example Roe ( 1952 ) , Eiduson ( 1962 ) and McClelland ( 1962 ) suggested that male scientists often experienced a lonely childhood , perhaps suffering social isolation through illness or family circumstances , so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships .","[52, 53]",1
"This time the pause was almost eloquent , then he gave a richly contagious laugh .","[13, 14]",1
"THE ALL BLACKS begin the Irish leg of their 13-match tour at Lansdowne Road today against Leinster , who have never beaten a major touring side .","[6, 7]",1
‘ I feel appalled by the way these professional guardians have treated us .,"[8, 9]",0
You fully know as an old pressman the difficulty of dealing with a big speech late at night …,"[5, 6]",1
"I put his age at forty , but even among men twenty years younger he would have been accounted handsome , and he knew it , for his expression showed both confidence and amusement as he continued to hold Ellen 's hand , and he showed even more amusement when she suddenly realised just what liberty she was thus granting him and jerked her fingers swiftly away .","[1, 2]",1
"That they shared , along with all other participants in the crusade , a fervent devotion , a conviction that their sins would be forgiven , is certain .","[2, 3]",1
"An individual 's degree of extroversion or introversion is inherited , determined by his or her genetic make-up .","[9, 10]",1
Most river authorities have detailed maps showing the geographical limits of floods in relation to their return periods .,"[4, 5]",0
The real use of this model linking personality development to subject choice is that it allows us to make predictions about how pupils might react to changes in school science curriculum and school organization .,"[29, 30]",0
"Moreover , few would dispute that this apparent decline is a reality : the first words of the Prime Minister herself , after the result of the 1987 election was known , were an acknowledgement of the challenge posed to Government by the ‘ inner cities ’ .","[37, 38]",1
"For once we were carrying neither wine nor spirits on Wavebreaker , for Jackson Chatterton 's drug clinic had utterly forbidden us to offer the twins any alcohol , saying that any mood-altering drug could hamper the success of a detoxification programme .","[40, 41]",0
"We simply do not have enough evidence yet to back up the claim that ‘ people are almost certainly ill , dead , or dying because of these sloppy waste disposal activities ’ ( Openshaw et al. 1989 : 12 ) .","[31, 32]",0
"Brian said , we 'll make it tomorrow night , eight to eight thirty .","[5, 6]",1
First leg look .,"[1, 2]",1
It is interesting to notice that the Association for Science Education ( 1979 ) policy statement in Britain and the proposals on school physics coming from the Institute for Science Education ( IPN ) in Kiel are advocating such changes .,"[37, 38]",1
"Johnny Mars Blues Band Unrepentant Smiths fans need not beat a path to the door , this is nothing to do with Johnny Marr .","[2, 3]",0
"Do you want to be slowly battered to death , before dying in agony ? ’","[2, 3]",0
‘ Make it sound interesting if we talk occasionally . ’,"[3, 4]",0
"From what I heard , Germany was still their home .","[3, 4]",1
"It was submitted that an owner can not turn his back on his property because when he purchases and takes on the responsibility of letting , he knows the property will in the course of time deteriorate .","[33, 34]",1
I heard about this latest Merseyside strike in Istanbul .,"[6, 7]",1
"It was not that unpleasant memories were evoked , for these were always with him , his existence was inseparable from that old bitterness , but that a sight of the house , even the glimpse of a photograph , revived the precise feelings he had had — why , it must be getting on for eleven years ago .","[7, 8]",0
Documenting and predicting global change ;,"[0, 1]",0
"The government denies this , but has published the text of a letter from its Political Adviser to the New China News Agency ( Beijing 's embassy in Hong Kong ) suggesting that it did .","[22, 23]",0
"In some cases Labour 's quangos merge existing ones , or replace well-established bodies .","[11, 12]",1
Recently the life habits of the giants have been looked at in a way that disproves most of these traditional notions .,"[6, 7]",1
"I mean , we we opened originally , first year , every night of the bloody week and it was pointless , absolutely pointless .","[20, 21]",0
But see if I get out in .,"[1, 2]",1
Oh yeah,"[1, 2]",0
"Then you 'll relax and it 'll happen — then you 'll stop being one of them miserable nymphos who hop from man to man , hoping for Mr Right , the man who can satisfy her . ’","[32, 33]",0
"Whatever the justifications for introducing this policy , it serves to underline the fact that sentencing in murder cases is enacted without each case being considered individually , after hearing representations from the offender 's counsel , and without a sentence announced in court and subject to appeal .","[11, 12]",1
The Pennines fairly shook .,"[2, 3]",0
A less direct measure which is applicable only to the most senior management is to observe the fall or rise of the share price when a particular executive leaves or joins a company .,"[30, 31]",1
"Among other things , these regulations require operators of hazardous installations to draw up on-site and off-site emergency plans and to give information to members of the public who live or work near such installations ( Houston 1987 ) .","[5, 6]",0
The other great joy of Dedham Hall is the food .,"[5, 6]",0
‘ So they bought immunity .,"[3, 4]",1
The national and continental scale : the CORINE project,"[1, 2]",0
"In a major study of institutionalised delinquents ( delinquents in some form of custody ) in the USA in the 1950s , Sheldon and Eleanor Glueck found that delinquent boys were twice as likely to have a mesomorphic build , a chunky , muscular , compared with non-delinquent boys .","[6, 7]",0
"Telling everyone about her mum and dad when they and erm how she talked to her mum about that , and it helped her .","[0, 1]",0
Two other schools were involved as controls where attitude testing but no interventions took place . …,"[8, 9]",1
"For instance , in performing its quantitative risk assessments the Health and Safety Executive will rarely deal with distances from hazardous sites in excess of 1 km ( Petts 1988 ) and census data will not offer sufficient resolution for accurate population estimates to be made .","[41, 42]",0
There is a deceptive simplicity about such lists which requires extensive effort to ensure a comprehensive but coherent content .,"[13, 14]",0
This is clearly an important issue in radiation monitoring as the discussion of RIMNET above implies .,"[11, 12]",1
"If the magnetic field happens to be larger at one side than at the other side , then the beam will be deflected towards the weaker field which makes the field even weaker , etc. , leading to the so-called kink instability ( Fig. 3.3(b) ) .","[26, 27]",1
"‘ We have every sympathy with those who have made substantial underwriting losses in recent years but Lloyd 's owes its first duty to policyholders with valid claims which must be met , ’ he said .","[19, 20]",1
"Dislocated from its political context , it hangs like a piñata above the teeming streets of the city ; decorative yet potentially explosive .","[7, 8]",1
"I wo n't go through all their successes , but it was substantial .","[3, 4]",1
"He smoothly changed the subject to the looks of the blond model , three tables away , and Barton agreed he would n't mind a bit of that ; on the thin side , mind you , but tasty .","[1, 2]",1
Parents had fought for this as a local resource to prevent the need for children to be placed in long-stay placements far from home .,"[2, 3]",1
"As we shall see , it was in these two schools that the largest measurable changes of attitude and option choice occurred .","[15, 16]",1
"It 'll on a Friday afternoon , Friday night","[8, 9]",0
"will sit there cringing , said I ca n't believe they put this rubbish on terrible .","[13, 14]",1
"And if you tell him about it he , he 's in a rock band .","[14, 15]",1
"A task description which is part of a design process should be fully — documented in terms of the origins of information , the assumptions made and the methods used .","[19, 20]",1
He is not prepared to discuss this dishonourable argument .,"[3, 4]",1
"But it was just as exciting , nevertheless .","[5, 6]",0
"They represent a time when either their objects were not the same as those of the official organization , or the CCO was not enterprising enough to suit them .","[27, 28]",1
"The paradigm is based on the joint supervisory aims of support and surveillance which are implemented through the methods of counselling , assisting , directing , and monitoring .","[10, 11]",1
The answer sometimes given is that murderers should be treated differently because they are particularly dangerous : anyone who chooses to kill once can choose to kill again .,"[14, 15]",0
"No great skill or intellectual effort is required , which is one way of saying that the human operator is being under-used , but the purpose of a routine is usually to avoid common human error such as omitting a step or reversing steps .","[40, 41]",1
"Now they guard the body , which is motionless in a lake of blood that is rapidly drying , drunk by the thirsty , insatiable soil .","[19, 20]",1
"‘ I never heard of them , ’ the DDA stopped him .","[3, 4]",1
"A more general definition of resistance valid for varying cross-sections may be easily arrived at , but it is hardly worth the trouble .","[5, 6]",1
"For a song , too , because he had not been able to bear the thought of going back , meeting a valuer , walking about the house , picking things off shelves and out of cupboards .","[11, 12]",0
Yeah it 's just nice to know if there is something wrong,"[10, 11]",0
‘ But we leave tomorrow ! ’ she exclaimed .,"[3, 4]",0
Perhaps science teachers should not attempt to cover their subjects so comprehensively .,"[7, 8]",1
"In open battle and in the plundering expeditions that constituted the normal form of aggressive warfare , they needed the backing of archers , both mounted and on foot , and of numerous infantrymen .","[20, 21]",1
"Anne sat next to him on his mother 's cretonne-covered settee and Abigail lay on a plaid rug on the floor , kicking with her legs and punching with her arms .","[25, 26]",0
"So you ca n't handle , you ca n't handle","[9, 10]",0
"They just use to rest of it , yesterday , did n't I , last night .","[2, 3]",0
"Clare felt cheered to be back among like-minded people , doing something worth while .","[2, 3]",1
She said do n't they have any details ?,"[7, 8]",1
"The area had effectively been abandoned by the authorities , a fact which became clear during the riot itself , when police waited five hours to enter the estate and put down the disturbances .","[30, 31]",1
But in the cut-throat world of fashion up and coming designers were to be feared — and already Gary 's reputation was growing .,"[4, 5]",1
The GIS is menu-based and is exceptionally user-friendly ( Pl. 10.1 ) .,"[6, 7]",0
"They also return more miles to the gallon than their petrol equivalents , although service intervals are shorter .","[15, 16]",1
"Anyway , there I was , going up this endless corridor , thinking what to do about the mother , who blamed herself — wi' reason mind you , she was one of those soft suckering witch-women , but that made it worse , not better — and there was th' trolley wi' the dead girl on it , sliding by me — sheet right over , porters in those soft theatre boots and floppy plastic bathcaps — and when they 'd got past me and were turning i n't door , the first one looked at me from under his plastic frills like , with my own face .","[34, 35]",1
The AEC is primarily intended for young adults subject to a probation order with a special condition of attendance ( Schedule 11 4A(II) Criminal Justice Act 1982 ) and reflects the fact that most Somerset offenders in trouble through drink commit serious offences and/or possess a substantial number of previous convictions .,"[41, 42]",1
"But the rule was confirmed by the Criminal Law Revision Committee in 1980 , on the ground that a defendant should not be left in peril of a homicide conviction indefinitely .","[23, 24]",1
This was the essence of the problem : the press could only be managed by someone who knew their methods and who would not expect them to come round to Central Office to search for news .,"[17, 18]",0
All the other equations are all right but will not necessarily provide the simplest starting point for solving a given problem .,"[15, 16]",1
"He chuckled , produced two cardboard cups , and poured me a generous slug of the whiskey .","[16, 17]",0
This time the front door was open and a swathe of sunlight lay across the red-tiled floor .,"[9, 10]",1
"Then came the passage , which appeared on the television news that evening and in the papers the next day , about the Liberal Democrats being the Trojan horse that would let Labour in .","[12, 13]",0
"These are sensuous pleasures at their most enjoyable when we ritualise them , but how do we feel when we desire them ?","[10, 11]",1
"The assumption that all groups in the ‘ not-men ’ class are identical with each other is so firmly rooted that , as we shall see in the fourth section , it is readily assumed even by modern libertarian thinkers that showing that , for example , some ground for distinguishing between men and women is false or irrelevant , immediately commits us to the view that the same ground is irrelevant in distinguishing men from children .","[29, 30]",1
"Are you looking for sex , or just someone to talk to ?","[2, 3]",1
"The rough land is altogether too harsh and unyielding , giving sustenance only to sheep , and to the conifers high on the flanks of East Kielder Moor and Grey Mares Knowe , immense sweeps of hillside to right and left of the valley .","[26, 27]",0
"An example of this more sophisticated biological approach is the work of Hans Eysenck , who has argued in a series of studies , that there is a link between genetically based personality characteristics and criminal behaviour .","[28, 29]",1
Was this because of governmental housing policy or a poor employment record on the part of the bread-winner of the family ?,"[5, 6]",0
"Sorge was annoyed with himself , irritated that he had allowed the Intelligence man to get under his skin .","[18, 19]",1
"Meanwhile , members who were not part of the £116m Outhwaite out-of-court settlement have voted to press their claims for compensation through the 1992 Outhwaite Names Association .","[2, 3]",1
"It helped us to derive Biot-Savart 's law , it will come handy later in solving certain radiation problems , and it often leads to nice formulae , e.g. for the magnetic flux crossing a surface , defined as formula that may be rewritten in terms of the vector potential as follows : formula where C is the curve enclosing the surface .","[4, 5]",1
It 's in your interests to clarify the situation .,"[8, 9]",1
In recent years there has been a steady accumulation of evidence that personality and allied affective factors play a crucial role in determining subject choice and student success .,"[10, 11]",0
Leinster will be hard pushed to keep the score within the respectable margins of defeat set by their predecessors .,"[15, 16]",1
Spatial linkages also feature prominently in Brown 's discussion which amplifies many of the points made in the earlier contribution from Openshaw in Chapter 3 .,"[1, 2]",0
Actually it must be quite interesting looking at the development of language as time goes on .,"[14, 15]",1
"They helped him kit up , Nell connecting the leads from the back pack into the suit attachments .","[9, 10]",1
"Scott was so successful in styling the building in fine brickwork with ‘ jazz-modern ’ fluting ( as John Betjeman called it ) that , when the Battersea ‘ A ’ station was opened in 1934 it was widely acclaimed as a supremely successful modern treatment of a building type that seemed quintessentially twentieth century .","[52, 53]",0
You do n't want me to get cross do you ?,"[3, 4]",0
"We must remember that to deny someone control of their own lives is to offer them a most profound insult , not to mention the which the frustration of their wishes and the setting at naught of their own plans for themselves will add .","[33, 34]",1
"Alternatively there are several chemical additives on the market which aim to provide a substitute for lead , although the case for these products has yet to be proved .","[0, 1]",0
asked whether the American army had helped him to kick his drug habit .,"[0, 1]",0
"They claim to see each other less than couples who go out to work , meeting for the occasional cup of coffee in the kitchen .","[1, 2]",1
"It varies considerably you can have eight you can up to fourteen except fifteen why , how many do you want in ?","[20, 21]",0
"They prepared chicken pies , the pastry as light as Ruth 's heart , turtle soup , a haunch of venison , jellies , blancmanges , syllabubs , trifles , and a host of other dishes , with still more to be done on the day of the party itself .","[15, 16]",0
"The ‘ medium term industrial strategy ’ which would form the centrepiece of Labour 's economic policy would , according to the Productive and Competitive Economy review group , be ‘ administered by a transformed Department of Trade and Industry ’ .","[11, 12]",1
You fully know as an old pressman the difficulty of dealing with a big speech late at night …,"[1, 2]",0
"It is possible to study electromagnetic theory without ever mentioning the word electron , but since it has become such a household word and is used so often we can just as well make use of it .","[9, 10]",0
"A few months ago even , this would have seemed improbable .","[10, 11]",0
Cheers .,"[0, 1]",0
If these are digitized and buffer zones constructed around them ( Fig. 10.3 ) we can quite easily test hypotheses about prevalence in such buffer zones as compared with prevalence outside .,"[5, 6]",0
"She was frowning , deep lines appearing between her eyebrows , mouth drawn down at the edges so that instead of a classically good-looking slim English Rose in her late twenties , she looked faded , years older than her real age , and shrewish .","[44, 45]",0
"Unlike Lukács ' insignificant event from which the universal is precariously drawn out through the narrative , Sartre 's singularity works synecdochally in a conventional antinomy with the universal , the relation between the two structured according to the familiar nineteenth-century model of organic growth or process in which each singular event makes up the whole while , as he puts it , ‘ the whole is entirely present in the part as its present meaning and as its destiny ’ .","[11, 12]",1
I would n't bounce at the same time,"[3, 4]",0
"But when the day had dragged to evening — in spite of all there was to do the time now passed slowly — and still there was no sign of the two men , she began to lose hope .","[37, 38]",1
"And so I mean you had to sort of go up several flights of stairs and you walked in and it , it looked lovely .","[17, 18]",0
Britain still can not decide when to play the mandarinate game of silence with the Chinese and when to break the rules ( as Beijing does all the time . ),"[21, 22]",1
‘ Why do you think he did it ?,"[4, 5]",0
"Look Tim , we 'll have to wind it soon , daddy can work the new one .","[0, 1]",1
"He also used Law himself to impress editors who were on less familiar terms with Fraser , as with Marlowe of the Daily Mail , and Law took a direct interest in negotiations with the most difficult of all the Unionist editors , J. L. Garvin of the Observer .","[6, 7]",1
"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .","[17, 18]",0
"The Government 's record on unemployment was a heavily politicized issue , and just as in 1981 it vehemently denied any responsibility for the riots through its pursuit of free-market policies .","[30, 31]",0
"Yet this is by no means the only plan which the Community has in relation to the environment : Directorate-General XII ( that for Science , Research and Development ) has published details of an extensive R&D programme ( CEC 1990a ) and the Commission as a whole ( CEC 1990b ) has made public its plans to develop regular official statistics of the environment .","[19, 20]",0
"but er , our customers do n't take their jackets off anyway","[7, 8]",0
"We will tackle putting our economy in order so that we can achieve that social ambition , so that the strong economy is used to finance and develop the fair society . ’","[25, 26]",0
"The only problem was if — he corrected himself — when it came , which side turning , if any , would it use .","[7, 8]",1
When a vacancy arose within this group of social workers in 1983 it was decided to appoint someone specialising in work with under fives with special needs .,"[23, 24]",0
This system currently runs in dBASE II and contains in excess of 3000 items of professionally assessed information on major hazards coded into some 24 separate fields .,"[25, 26]",0
"The fourth point , the idea that science is intrinsically masculine , can be sustained only by clinging to an irredeemably narrow conception of science and scientific thinking .","[2, 3]",1
"Most of us prefer to watch Dallas than our neighbours ' home-movies , because , when it comes down to it , we know that truth is generally a lot duller than fiction .","[11, 12]",0
Major Fairfax will help him .,"[1, 2]",0
"Penelope , however , it had to be acknowledged , had made no attempt to rise above the blow she had been dealt by finding a dazzling girl of her own age favoured over herself in her uncle 's will .","[8, 9]",0
All our efforts to restore unity among Christians will be in vain if they are not carried out in total fidelity to the faith in Christ … handed on by the Apostles . ’,"[23, 24]",0
Forster 's breathing whistled out of the one-way valve .,"[2, 3]",0
"Dr Klinowska said that , although it was necessary to be cautious about the findings , a combination of reflector devices and some modification of fishing gear might reduce deaths .","[28, 29]",1
‘ It 's either Adam or the postman . ’,"[4, 5]",0
and could ask if publications can,"[4, 5]",0
Theresa smiled and then nodded with serious satisfaction in a moment of grave feminine conspiracy .,"[7, 8]",0
"Nevertheless , the relevant action remains important and the knowledge provided should be carefully and stringently selected .","[13, 14]",0
"It was a cold reminder of their world , of the business they traded in daily .","[3, 4]",1
"Obviously , however , Bristol and West hopes to hear from interested people in advance — if only so it can gauge the likely demand for each property before the auction starts .","[21, 22]",1
"Noting that formula] and anticipating the relationship formula] to be derived in Section 5.7 , we get the following formula for the force formula] , where c is the velocity of light .","[18, 19]",1
"Sorge did n't stir , even when they mentioned the gruesome spectacle of Trimmler 's arms folded in the sign of a swastika .","[10, 11]",0
"She flushed , but held on to the ‘ phone .","[1, 2]",1
"However , significant resources are also being made available by the private sector where there is no immediate commercial gain : thus IBM UK Ltd has donated £3.5m. of computing equipment to UNEP and IBM in general is actively supporting other R&D which can be expected to facilitate ‘ sustainable development ’ : IBM Europe , for instance , has invested $16m. in its Bergen scientific centre to make it the focal point for the company 's environmental modelling and a centre for information on the environment and sustainable development .","[50, 51]",0
"Yeah , and you ca n't , you ca n't understand it can you really ?","[14, 15]",0
The aim is to analyse a problem which economic growth alone has failed to cure — and to consider possible new forms of public action .,"[14, 15]",1
"They came in cars , army lorries , even an aeroplane .","[3, 4]",0
"‘ Thank you , ’ Paula said faintly .","[5, 6]",0
"Keller 's Zurich upbringing made him into a skiier and sculler , and he raced for the Grasshopper club .","[8, 9]",0
The law must resort to some kind of moral and social evaluation of conduct if it is to identify and separate out the most heinous killings .,"[1, 2]",0
To my astonishment and chagrin Ellen left her hand in his as he opened his eyes and smiled at her .,"[13, 14]",0
"It is possible to study electromagnetic theory without ever mentioning the word electron , but since it has become such a household word and is used so often we can just as well make use of it .","[4, 5]",1
He decided against telling Georgina about his meeting with Muldoon .,"[1, 2]",0
"I see , oh","[1, 2]",1
I thought it was lovely of him !,"[4, 5]",0
Often ?,"[0, 1]",0
He sat in seven minutes did n't he ?,"[4, 5]",0
"Its significance lies in its double message : that the aim of the Palestinian struggle is the establishment of Palestinian independence , and that this independence is regarded as being not at Israel 's expense .","[27, 28]",1
One school was so impressed by the children 's positive reactions that they completely revamped the science work in the first two years to include more social and human applications of science .,"[7, 8]",0
"The pattern is determined by a wide variety of factors , including what the Israeli army does .","[6, 7]",1
This is only one vertebra of an animal much too bulky to appear in a book of this size !,"[18, 19]",0
"Advertising costs and any expenses incurred in hiring premises are normally passed on by the estate agents to the vendor , whether or not the auction results in a sale .","[8, 9]",0
"Wearing jeans and a blue shirt , she was tugging at a filing cabinet which was too large for her to embrace and which was threatening to over-balance on her .","[21, 22]",1
That is the first thing which anyone surveying the literature would notice .,"[4, 5]",1
"On this page , Nick Roe visits a plant which , despite strenuous public relations efforts , has failed to convince its neighbours that it has come clean .","[5, 6]",0
"They , they would love him I mean one of them it was annoying really cos Terry 's just not pulling his weight .","[7, 8]",0
This allows Sartre to include chance and contingency in his scheme .,"[7, 8]",0
"One answer sometimes given is that they are not , because a driver who overtakes on a bend , knowingly taking the risk that there is a car travelling in the opposite direction , should not be labelled a murderer if a collision and death happen to ensue .","[20, 21]",1
"At this point Sartre confronts the possibility that the whole project of the Critique , stated so confidently on its very first page — ‘ it must be proved that a negation of a negation can be an affirmation ’ ( I , 15 ) — may break down .","[38, 39]",1
"Mike noticed a group of heavy gamblers , most of them Greek , move towards the baccarat room , where the Sultan of Rupolei had been losing for the last hour .","[5, 6]",1
"The age structure of Meadowell means it is awash with teenagers , whose only pastimes are having babies and body-building .","[19, 20]",0
"Computer power is becoming cheaper , digital data more readily available , and GISs are becoming hybrid systems involving other technologies .","[7, 8]",0
"Television had postponed Manchester United 's scheduled visit to Anfield so it could be shown live on 22 December , the longest night .","[15, 16]",1
"Within some sophisticated GIS such as ARC/INFO there are some useful algorithms ( such as shortest path calculations ) , but GIS developers have in general failed to realize the natural links between GIS functions and many operations research techniques .","[16, 17]",1
Clematis so bristles with brittle green shoots in spring that planting then is an anxiety rather than a pleasure .,"[2, 3]",1
