text,span1,label
We I 'll call in,"[3, 4]",1
"The lower reaches of the Sevre Niortaise are swollen with the waters that once covered the whole area , until medieval monks started to dig a spider-web of ditches to drain it .","[30, 31]",0
"The review adds : ‘ What we now seek is a DTI which will have an equal , if not superior status , to that of the Treasury . ’","[8, 9]",1
"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come","[52, 53]",0
"The National Council for Voluntary Organizations ( NCVO ) has suggested from a recent survey that around 3,000 projects had been affected and had lost £285 million in funding ( MacGregor , 1990 ) .","[10, 11]",1
We have to stop here for a moment to sort out the coordinates .,"[9, 10]",1
"He sucked on his cigarette , furiously threw it into the fireplace , shoved his hands in his pockets , and glared at Adam .","[7, 8]",0
"It is generally accepted ( p. 145 ) that ‘ hygiene ’ type variables such as pay and working conditions can , if they are inappropriately specified , depress morale and motivation but they will not in themselves result in very high levels of these parameters .","[3, 4]",0
You 'll get this and nothing more !,"[2, 3]",0
Can you talk to his family ? ’,"[2, 3]",0
"And in this sense it must be said that the Resistance experience , by making us believe that politics is a relationship between man and man or between consciousnesses , fostered our illusions of 1939 and masked the truth of the incredible power of history which the Occupation taught us in another connection .","[7, 8]",1
"However , the 1990 report of the Data and Facilities Working Group of the UK Inter-Agency Committee on Global Environmental Change argued strongly that planning for the dissemination and maintenance of such data was a vital role .","[21, 22]",0
Mr Justice Hutchison said the 1936 Act primarily envisages a system where the local authority has a power and a duty to try to secure that premises are not in a state which constitutes a statutory nuisance .,"[22, 23]",1
"Well our milkman , to be honest with you , it got to the stage where he would n't collect milk at night to collect the cash at night .","[11, 12]",1
"The Chairman of the company told him he was most impressed with the contribution he 's made to the business , and that he could go right to the top if he keeps it up .","[16, 17]",1
But when she gets back,"[3, 4]",0
The conference opened with Labour buoyed by a series of weekend opinion polls giving leads of from 5 to 12 points .,"[2, 3]",1
"It was a dramatic and impractical outfit of a kind I only expected to see on the male models who posed in the more outlandish fashion magazines that our rich clients brought aboard Wavebreaker , yet Jesse Isambard Sweetman managed to wear the elaborate style with an elegant insouciance .","[20, 21]",0
The leaf is excellently preserved on the flat bedding-plane of a limestone laid down under fresh water .,"[12, 13]",0
"So , Sarah had a job to do , but it was n't , sort of , till the end , and we 're gon na finish too quickly because normally we have it like Paul and Helen being really with it and look there 's sort of upward","[24, 25]",0
"Bristol and West claims these auctions will help to bring some action to an otherwise slow market , and says it was overwhelmed by the response from people wanting to sell in this way .","[9, 10]",1
Thanks are due to Tina Buckle and Jonathan Raper for remastering the diagrams .,"[10, 11]",0
"However , if cancers are of interest it is more appropriate to obtain data from regional cancer registries ; these data are morbidity rather than mortality data and are therefore more valuable .","[12, 13]",1
"His hand went out , reached for the submachine gun , his fingers tightening on the stock .","[5, 6]",1
"The visual inspiration for the book was the famous advert for Start-rite shoes , showing a small boy and girl walking off down a tree-lined avenue — an innocent image if ever there was one .","[20, 21]",0
‘ Working for the Stasi . ’,"[1, 2]",0
"Then came the passage , which appeared on the television news that evening and in the papers the next day , about the Liberal Democrats being the Trojan horse that would let Labour in .","[31, 32]",1
"Once the hammer has fallen , the successful bidder for a house must exchange contracts immediately and pay a deposit .","[17, 18]",0
"THE PEOPLE of Montenegro yesterday welcomed home the remains of Nicholas I , their first and last king , after 70 years ' exile in Italy , in belated fulfilment of his last will and testament .","[5, 6]",1
From the description of the AEC already given the demanding and disciplined nature of the course can be appreciated .,"[7, 8]",1
"There were new tricks of modelling to be learned too — how to remove a coat , sliding It carefully off her shoulders with the sleeves hanging in perfect balance , never for one moment allowing the inside to be on view , for samples were often unlined .","[13, 14]",0
But enough light came from the landing on to which the door opened to silhouette the man standing there .,"[3, 4]",1
"Rechem has responded with a rather desperate open-door policy aimed at soothing fears , and more recently by issuing about a dozen writs against the fiercest critics .","[2, 3]",1
The user is intended to behave exactly according to their instruction .,"[7, 8]",0
She also employed Landlords to manage the let .,"[7, 8]",0
And shut your mouth .,"[1, 2]",0
She 's investing it for her .,"[2, 3]",0
That is the first thing which anyone surveying the literature would notice .,"[7, 8]",1
"As for his colleagues , Mr Smith said : ‘ We 're all agreed that we can not spend what we have not earned and we intend to earn it before we spend it .","[28, 29]",0
Fairfax shakes hands with Tepilit and sits on small stool .,"[1, 2]",0
Pub landlords are usually only too happy to provide free accommodation .,"[8, 9]",0
"Elinor asked Buzz , who was adding up the Scrabble score .","[6, 7]",0
"At a nearby house , Leonard Hough , a retired schoolmaster , had earlier told me about ‘ the fog ’ which he says comes from the factory .","[24, 25]",1
"in the ground , I 'll save you a couple if you like , you can plant two by yourself .","[6, 7]",1
Whoever attempts to hide behind a disclaimer must prove it is fair and reasonable to do so .,"[3, 4]",1
The beginnings are to be found in the diehard campaign against the Parliament Bill .,"[5, 6]",1
Its continued presence always surprised him since it served no purpose that he could see except symbolically to cut off the headland and to give travellers pause to consider whether they really wanted to continue .,"[32, 33]",0
The shares rose 10p to 170p .,"[2, 3]",1
They see .,"[1, 2]",0
You go round that corner not off that way towards the wards just go from the desk right round the corner and follow it right the way down as far as you can go .,"[33, 34]",0
"MUSICALS / Bows of Holly : Mark Steyn reviews London 's latest musical biography , Buddy , at The Victoria Palace","[8, 9]",0
"Adam briefly described how the triple portrait had been slashed and added , ‘ D' you really expect me to believe that you had nothing to do with it ?","[11, 12]",1
"Anyway I asked her if she 'd heard from your dad , and she has heard from your dad apparently on Friday he went to the consultant","[2, 3]",0
"As noted above , the work of Fedra ( 1989 ) is a major step in this direction , and links need to be forged between initiatives in the UK and the rest of Europe .","[21, 22]",0
"Sartre 's account thus sets up the articulation of history , univocal meaning , and totality as the indissoluble set of elements required for the validation of Marxism , necessary in order to save it from its detour from itself .","[4, 5]",1
"‘ Must be getting too old for this globe-trotting lark , or else my mis-spent youth is catching up on me .","[17, 18]",1
But it was Gerry Conlon 's account of being interrogated after the Guildford bombings that made the scalp crawl .,"[9, 10]",0
"The doctors point out in the British Medical Journal that , though crack dependency is not a direct risk factor for Aids , prostitutes ‘ trying to maintain expensive crack habits may be tempted into unsafe sex practices … which in turn may lead to an increase in the spread of Aids ’ .","[43, 44]",1
Those animals are accustomed to the Masai .,"[3, 4]",0
"Earlier this year , in my capacity as chairman of the Thirties Society , I asked Caithness 's successor , Virginia Bottomley , to reconsider English Heritage 's recommendation of Bankside for listing .","[24, 25]",0
"‘ We accept that we could lose the money we 've paid to go to auction , but that 's a risk we 're prepared to take , ’ says Julie Widlake .","[24, 25]",1
"I sit down to the table , and watch me , real men are n't like that are they ? and it locks","[22, 23]",1
"In saying that hang on , no , hang on .","[8, 9]",1
‘ Do you realize what will happen to you if you are tried ? ’,"[12, 13]",0
"He treated reading as a team effort , getting them to read the Daily Mirror rather than the dull , babyish books on offer .","[1, 2]",0
The moment the work was done he had ordered his coachman to drive him back to Millfield as fast as the horses would go .,"[12, 13]",0
"Nobody spoke for a while , then the Exec Director reopened the discussion .","[1, 2]",0
"BTP 's enlarged specialist chemicals activities boosted turnover to £60.1million , from £44.8million , in the September half and profit rose to £9.6 million from £5.6 million , including an exceptional £3.1 million , from the Rizzi engineering sale in Italy .","[28, 29]",0
"If it is fairly small it may be necessary to describe how to unpack it , fix it into position , connect it to power supplies and start it up .","[13, 14]",0
Someone was jabbing the bell — non-stop — in Elinor 's bedroom .,"[2, 3]",0
"He himself , at sixty-two , felt , not quite accurately , that he was now too old , too settled , to be put out , by her or by anyone else .","[24, 25]",1
"Puzzles remain , even though we can be certain of the rudiments of the story .","[1, 2]",1
"The effect of that test would be to pick out those reckless killings which occurred when D had already manifested substantial moral and legal culpability , and to classify them as murder .","[19, 20]",0
"Of medium height and packed with energy , even distressed as he was , he was bursting round the kitchen , hair still damp at the back from his swim .","[29, 30]",0
The probable implication is that science would need to be presented in the context of the needs of society and individuals .,"[10, 11]",1
"Daniel had pieced the story together from the radio : "" with throat wounds .","[2, 3]",1
"Paths and boundaries vanished , allowing the tides of street life to wash right up to the doorsteps .","[5, 6]",1
"the encouragement of private investment and the liberation of the market ; the containment of the forces of social discontent ; the control of the powers of the local authorities ; and the encouragement of the movement of the wealthy into the inner city thus creating buffer areas of Tory support , accentuating inequalities and injustice and ( hopefully though not necessarily ) reducing the potential for conflict among the urban poor .","[45, 46]",0
"He could not speak Masai so he always was accompanied by this man , a Nandi , who , I am afraid , does not speak Masai very good . ’","[3, 4]",0
"This strategy marks a structure of repetition in Sartre 's text : each time he poses the question of how there can be totalization of History without a totalizer , he retreats to a more limited example whose unity is already evident , but which in the end only brings him back to the original question again .","[2, 3]",1
"It is a desire millions of us know and share , yet for which we have no name .","[9, 10]",1
to be transplanted,"[2, 3]",1
"In the USA the Environmental Protection Agency produces an Acute Hazards Events Database while the Department of Transportation has a database recording details of 25 000 releases of toxic materials ; such details include locational information , type and amount of material released , mode of release and resulting injuries or deaths ( Cutter and Solecki 1989 ) .","[48, 49]",0
"The boy , unlike the dog , knew that the mud did not go on for ever ; beyond the bridge , the disused railway embankment along which they were walking became built up , so that water ran off it .","[30, 31]",0
"We can offer you , you know , a nice twin room !","[2, 3]",0
"Labour sought to turn the general election into a referendum on the NHS , asking voters for a mandate to reverse the changes .","[20, 21]",1
A standard contract which covers conditions of attendance and an agreement to complete various assignments between group sessions is signed by each participant .,"[4, 5]",1
He wondered if Rufus had children and if so did he worry about them coming to terrible harm the way Adam worried ?,"[1, 2]",0
"In any case , if such a qualification is called for it is hard to see how a creature with no rationality at all could possess it .","[25, 26]",1
"I do n't write anything , I send the tape in , they do n't know who you are you 're just a it 's just a voice speaking nobody knows who you are or anything , they only know me nobody else .","[7, 8]",0
The disasters that befell his army paradoxically heightened his personal charisma : even the barons of Outremer continued to look on him as their one potential saviour .,"[7, 8]",0
"Underlying it all , however , is one obvious fact : that the gathering and analysis of geographically distributed environmental data form the necessary starting-point for ensuring the success of our future on earth .","[18, 19]",0
"‘ That 's not what he meant , ’ Gilda said .","[6, 7]",0
said well you do what you did with him and show showing him how to do,"[0, 1]",0
We were helter-skelter for 90 minutes and we scored three great goals .,"[8, 9]",1
"‘ It 's all so ridiculous that we 're not going to even think about it any more , ’ she said firmly , hiding her fears .","[24, 25]",1
Dorigo at least had the satisfaction of seeing his direct opponent and England colleague David Rocastle withdrawn .,"[16, 17]",1
In the process it will be necessary to examine not only the extent to which geographic issues feature on the policy issues agenda in these fields but also the institutional context which governs decision-making and the extent to which data are available for research and policy analysis purposes .,"[32, 33]",1
"Straightening up beside the dog , he looked where she was looking , and blinked .","[11, 12]",0
"Mum , but it 's tricky because when , when you chop that way , and then that way chop it that way it 's all","[11, 12]",0
"Task analysis can be very expensive in skilled manpower , but in looking at cost/value it is important to include in value the increase in mutual understanding which occurs when a multi-disciplinary team conducts the analysis .","[12, 13]",1
"The point is that the traditional concepts of intention and recklessness do not , of themselves , appear to be sufficiently well focused to mark out those killings which are the most heinous .","[22, 23]",1
"Perfectly groomed from head to toe and with all that assurance , she was ready to take on the world , Arlene thought with satisfaction , for she looked on Paula as her very own creation .","[1, 2]",1
"Take along a prosperous adviser on all shopping sprees , demonstrate a high degree of trust and strong reliance in what they say and you may have unexpected protection should the seller go out of business and the goods fall to pieces .","[22, 23]",0
He held a chair in physics from 1937 until his retirement publishing more than 150 papers on atomic and nuclear physics .,"[1, 2]",1
They live for like one holiday which is the summer holiday to stay away you know ?,"[12, 13]",0
"And we went down , liked it and that was it .","[2, 3]",1
"Let puritans and pessimists damn , disapprove or dismiss these appetites ; that is their loss .","[6, 7]",0
"Yeah , Vicki bought a birthday card for nanny when it comes round .","[3, 4]",0
"The villagers ' main hobby seems to be fishing with peculiar , saucer-shaped nets suspended from precariously-perched bankside huts .","[5, 6]",0
"The couple still maintain close links with local schools , where they spend hours researching , sketching and absorbing jokes .","[3, 4]",1
"According to an evaluation report this may reflect an unwillingness to admit that in the past schools have been sex biased ( Payne , Cuff and Hustler , 1984 ) .","[7, 8]",1
"‘ If she has vanished , I 'm going to see that solicitor about whether I can get her presumed dead . ’","[10, 11]",1
But I still do n't get what you have to write !,"[10, 11]",0
"‘ All that happens in the play is based on fact , ’ Janes pledges solemnly in the programme notes .","[14, 15]",1
PUB ROCK / Pint-sized rock ‘ n ’ rollers : Jim White selects the best of the London pub venues and gigs in the weeks ahead,"[12, 13]",0
"P. Taylor has noted that Law was trained , if he was trained for anything in his early career , to be a debater .","[7, 8]",1
"For instance , one hypothesis concerns the role of electromagnetic radiation , a source of which is overhead high-voltage transmission lines as noted earlier .","[22, 23]",0
They live for like one holiday which is the summer holiday to stay away you know ?,"[15, 16]",0
"It is sad , and somewhat ominous , that so little of that should have been reflected in the sombre statement which Mr Parkinson made in the House yesterday ..","[16, 17]",1
"But seen face to face , even in the informality of her own house , the absence of a spark of sexuality and , he sensed , a deep-seated reserve , made her seem less feminine and more formidable than he had expected , and she held herself stiffly as if repelling invaders of her personal space .","[31, 32]",1
"There is an argument that treason is a more serious offence , since it strikes at the very foundations of the State and its social organizations , but treason is so rare that it is surely permissible to treat homicide as the most serious form of crime .","[14, 15]",1
"The previous Government , however , had already pointed to the need to revitalize urban economies , and at first the shift was more rhetorical than real .","[8, 9]",1
If you 'd have let me in I could have washed your back for you .,"[4, 5]",0
I ca n't think er I do n't know .,"[8, 9]",0
"Saintes , with Gallo-Roman remains , a beautiful Romanesque abbey and an atmospheric medieval quarter , is 17 miles south of St Jean ; 15-odd miles to the north-west is Surgeres , all of whose public buildings , including an engagingly asymmetrical church , are within the 16th-century castle walls , scattered among beautiful gardens and parkland — perfect for picnicking .","[51, 52]",0
"This has been a constant theme of Intifada policy : that we wish to build ( Palestine ) , not to destroy ( Israel ) ; that we wish to achieve freedom ( for our people ) , not to deprive others ( Israelis ) of it ; that we wish to protect and save lives ( ours ) , not to endanger the lives of others ( Israelis ) .","[50, 51]",0
He would wait for the right moment .,"[2, 3]",0
He suggested that in early spatial searches for sites ‘ only a small number were ever identified in the first place because rigorous searches could not be performed by manual means with poor quality data ’ ( Openshaw 1980 : 289 ) .,"[16, 17]",0
"Still , we can always pick them and bring them inside .","[5, 6]",0
"He took a deep breath and headed down , the sergeant , two constables and Miss Williams in his wake .","[1, 2]",1
As a last example of the potential role of operations research in GIS and disaster management we are reminded of the logistic problems that faced the Peel Regional Police Force during the Mississauga evacuation mentioned previously ( Scanlon and Padgham 1980 ) .,"[24, 25]",1
By the time of the riots a quarter of all houses on the estate were boarded up and burned out by infant petrol bombers .,"[15, 16]",0
In well ordered systems it may be possible to calculate the length of in-house experience required to achieve the required level of expertise in particular topics and compare this with the lead time for particular product requirements .,"[27, 28]",0
"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .","[6, 7]",0
"The passages it cancelled had , in any case , as in certain programmes , not been lost but stored on some limbo disc from whence they must now be retrieved .","[30, 31]",1
"will sit there cringing , said I ca n't believe they put this rubbish on terrible .","[11, 12]",1
"Clare never felt embarrassed discussing sex with Gilda , who could talk about little else .","[4, 5]",0
Yeah I realise and I hope I do n't come into contact with too many acts of parliament .,"[9, 10]",1
To my astonishment and chagrin Ellen left her hand in his as he opened his eyes and smiled at her .,"[6, 7]",0
"‘ He was one of my boys , ’ she said in explanation to the CID sergeant who was leading the party as they bumped over the rough road , through the thick mud and on to the dry embankment .","[19, 20]",1
"He 's , finished .","[3, 4]",0
Since formula] is by definition the resistivity we get the result you learned in school that the electrical resistance is proportional to the resistivity and the length of the sample and inversely proportional to its cross-section .,"[12, 13]",0
"Technological hazards are more unpredictable and may be extremely rare , so that it becomes difficult to use probability concepts to quantify risk , especially those which rely on notions of relative frequency .","[27, 28]",0
"An old woman , armed with a Sound Guide , became quite excited and pulled at the arm of another .","[10, 11]",0
"If causing death is to be regarded as the most serious harm that can be inflicted , it would seem to follow that the most blameworthy form of homicide should result in the highest sentences imposed by the courts .","[30, 31]",0
The AEC is primarily intended for young adults subject to a probation order with a special condition of attendance ( Schedule 11 4A(II) Criminal Justice Act 1982 ) and reflects the fact that most Somerset offenders in trouble through drink commit serious offences and/or possess a substantial number of previous convictions .,"[29, 30]",1
And now he longed only to get away .,"[3, 4]",0
William IX 's crusade of 1101 brought about serious financial problems in Aquitaine which caused rapid devaluation in the hitherto stable currency ; and Robert Curthose 's decision to mortgage Normandy to William Rufus in order to cover his crusading expenses exacerbated a conflict over the duchy which was not settled until the death of his son William Clito in 1128 .,"[6, 7]",0
"Just keep , just , in fact just keep well let's get it sorted out and then we 'll just get er er cos plenty of storage space and stuff .","[1, 2]",0
"But in the twelfth century , the house of Alsace could afford the high costs of their expeditions — Thierry went to Jerusalem four times , Philip twice — and the counts ' repeated absences in fact promoted administrative reform ; the baillis and the Grote Bref were as much the products of crusading as the English and Norman judicial system and exchequers were the product of the king-duke 's divided attentions .","[37, 38]",1
"In some cases additional subscriptions may be obtained , in others full responsibility may be avoided .","[15, 16]",1
"He sees childhood as a fairly modern invention designed to fit adult rather than children 's needs , and an oppressive invention at that .","[1, 2]",1
"His face was old and young , sardonic and knowing , amused and handsome ; the face of a man who has seen the world 's wickedness and knows how to match it with his own .","[22, 23]",0
